transaction_id,sender_account,receiver_account,timestamp,amount,transaction_type,merchant_category,location,is_fraud,is_synthetic,anomaly_type
USER_ANOM_TEST_2020_VEL_90_1,USER_ANOM_TEST_2020,MERCHANT_224,2024-03-31 00:02:00.000000,51249.96,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_20_5,USER_ANOM_TEST_2020,MERCHANT_286,2024-01-21 00:10:00.000000,132962.54,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_16,USER_TEST_1055,MERCHANT_87,2024-01-03 02:13:55.062216,217456.33,withdrawal,food_delivery,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_89_6,USER_ANOM_TEST_2020,MERCHANT_273,2024-03-30 00:12:00.000000,141382.32,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_262,USER_TEST_1055,MERCHANT_68,2024-01-16 10:46:39.275673,267170.27,withdrawal,cafe,Bandung,0,1,none
USER_TEST_1055_NORM_240,USER_TEST_1055,MERCHANT_19,2024-02-07 04:55:46.341888,231106.54,withdrawal,cafe,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_50_1,USER_ANOM_TEST_2020,MERCHANT_291,2024-02-20 00:02:00.000000,143790.21,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_16_8,USER_ANOM_TEST_2020,MERCHANT_242,2024-01-17 00:16:00.000000,37745.85,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_110,USER_TEST_1055,MERCHANT_31,2024-01-14 06:43:03.611643,225600.78,withdrawal,online_services,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_47_4,USER_ANOM_TEST_2020,MERCHANT_299,2024-02-17 00:08:00.000000,51141.45,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_82,USER_TEST_1055,MERCHANT_95,2024-01-11 14:26:34.901615,271911.29,withdrawal,software,Surabaya,0,1,none
USER_ANOM_TEST_2020_HIGH_11,USER_ANOM_TEST_2020,MERCHANT_215,2024-01-04 16:13:00.000000,2537456.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_TEST_1055_NORM_64,USER_TEST_1055,MERCHANT_3,2024-01-13 21:45:18.835274,124368.42,withdrawal,cafe,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_33_5,USER_ANOM_TEST_2020,MERCHANT_274,2024-02-03 00:10:00.000000,28278.3,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_HIGH_39,USER_ANOM_TEST_2020,MERCHANT_214,2024-01-14 00:09:00.000000,4901456.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_ANOM_TEST_2020_VEL_10_8,USER_ANOM_TEST_2020,MERCHANT_202,2024-01-11 00:16:00.000000,70005.74,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_195,USER_TEST_1055,MERCHANT_45,2024-01-12 06:21:01.807039,199373.57,withdrawal,online_services,Surabaya,0,1,none
USER_ANOM_TEST_2020_HIGH_85,USER_ANOM_TEST_2020,MERCHANT_293,2024-01-29 08:08:00.000000,1573323.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_ANOM_TEST_2020_VEL_56_2,USER_ANOM_TEST_2020,MERCHANT_274,2024-02-26 00:04:00.000000,109490.24,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_94,USER_TEST_1055,MERCHANT_64,2024-01-13 05:21:56.824316,128532.46,withdrawal,software,Jakarta,0,1,none
USER_TEST_1055_NORM_294,USER_TEST_1055,MERCHANT_47,2024-02-29 06:33:19.955870,290137.55,withdrawal,food_delivery,Surabaya,0,1,none
USER_TEST_1055_NORM_254,USER_TEST_1055,MERCHANT_38,2024-01-15 21:30:06.578851,82128.92,withdrawal,cafe,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_16_4,USER_ANOM_TEST_2020,MERCHANT_242,2024-01-17 00:08:00.000000,32091.29,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_97,USER_TEST_1055,MERCHANT_76,2024-01-17 10:27:06.689091,92890.35,withdrawal,online_services,Bandung,0,1,none
USER_TEST_1055_NORM_170,USER_TEST_1055,MERCHANT_59,2024-01-14 06:29:45.812936,172940.45,withdrawal,software,Surabaya,0,1,none
USER_TEST_1055_NORM_67,USER_TEST_1055,MERCHANT_80,2024-01-09 09:51:22.133547,177932.67,withdrawal,transport,Bandung,0,1,none
USER_TEST_1055_NORM_86,USER_TEST_1055,MERCHANT_71,2024-01-13 21:53:38.278518,86081.04,withdrawal,shopping,Surabaya,0,1,none
USER_ANOM_TEST_2020_GEO_29,USER_ANOM_TEST_2020,MERCHANT_253,2024-01-03 10:38:00.000000,719713.21,withdrawal,travel_agency,Sao Paulo,1,1,geo_anomaly
USER_ANOM_TEST_2020_VEL_64_1,USER_ANOM_TEST_2020,MERCHANT_251,2024-03-05 00:02:00.000000,68804.35,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_256,USER_TEST_1055,MERCHANT_26,2024-02-16 18:46:01.179245,173543.8,withdrawal,online_services,Jakarta,0,1,none
USER_TEST_1055_NORM_37,USER_TEST_1055,MERCHANT_69,2024-01-03 06:45:22.255470,55948.75,withdrawal,cafe,Jakarta,0,1,none
USER_TEST_1055_NORM_158,USER_TEST_1055,MERCHANT_42,2024-01-30 21:35:57.033698,92768.03,withdrawal,shopping,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_68_6,USER_ANOM_TEST_2020,MERCHANT_262,2024-03-09 00:12:00.000000,75256.3,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_56_4,USER_ANOM_TEST_2020,MERCHANT_274,2024-02-26 00:08:00.000000,128488.65,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_33_4,USER_ANOM_TEST_2020,MERCHANT_274,2024-02-03 00:08:00.000000,68378.18,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_17_2,USER_ANOM_TEST_2020,MERCHANT_230,2024-01-18 00:04:00.000000,41038.91,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_104,USER_TEST_1055,MERCHANT_58,2024-01-20 21:07:47.941025,67694.33,withdrawal,food_delivery,Surabaya,0,1,none
USER_ANOM_TEST_2020_GEO_26,USER_ANOM_TEST_2020,MERCHANT_266,2024-01-03 04:53:00.000000,944769.29,withdrawal,travel_agency,Nairobi,1,1,geo_anomaly
USER_ANOM_TEST_2020_VEL_34_3,USER_ANOM_TEST_2020,MERCHANT_218,2024-02-04 00:06:00.000000,56587.57,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_325,USER_TEST_1055,MERCHANT_37,2024-01-15 12:14:22.738487,117762.82,withdrawal,shopping,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_32_8,USER_ANOM_TEST_2020,MERCHANT_290,2024-02-02 00:16:00.000000,14287.12,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_64_0,USER_ANOM_TEST_2020,MERCHANT_251,2024-03-05 00:00:00.000000,124746.23,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_83_3,USER_ANOM_TEST_2020,MERCHANT_217,2024-03-24 00:06:00.000000,58549.53,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_43_7,USER_ANOM_TEST_2020,MERCHANT_203,2024-02-13 00:14:00.000000,31750.41,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_68_0,USER_ANOM_TEST_2020,MERCHANT_262,2024-03-09 00:00:00.000000,69764.49,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_366,USER_TEST_1055,MERCHANT_59,2024-03-03 17:14:59.592040,294522.41,withdrawal,food_delivery,Surabaya,0,1,none
USER_TEST_1055_NORM_263,USER_TEST_1055,MERCHANT_87,2024-02-21 13:43:42.852662,296170.16,withdrawal,shopping,Surabaya,0,1,none
USER_TEST_1055_NORM_15,USER_TEST_1055,MERCHANT_10,2024-01-03 10:11:13.237663,203239.1,withdrawal,food_delivery,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_22_3,USER_ANOM_TEST_2020,MERCHANT_257,2024-01-23 00:06:00.000000,31079.38,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_289,USER_TEST_1055,MERCHANT_75,2024-02-11 09:08:59.800798,277843.93,withdrawal,shopping,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_47_7,USER_ANOM_TEST_2020,MERCHANT_299,2024-02-17 00:14:00.000000,53241.7,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_HIGH_8,USER_ANOM_TEST_2020,MERCHANT_237,2024-01-03 16:05:00.000000,6325817.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_ANOM_TEST_2020_VEL_66_4,USER_ANOM_TEST_2020,MERCHANT_252,2024-03-07 00:08:00.000000,82076.21,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_295,USER_TEST_1055,MERCHANT_61,2024-02-22 00:55:33.240389,175540.84,withdrawal,cafe,Bandung,0,1,none
USER_TEST_1055_NORM_381,USER_TEST_1055,MERCHANT_13,2024-02-08 22:36:19.297694,274825.65,withdrawal,shopping,Jakarta,0,1,none
USER_TEST_1055_NORM_128,USER_TEST_1055,MERCHANT_68,2024-01-16 12:45:29.286752,53374.92,withdrawal,transport,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_68_1,USER_ANOM_TEST_2020,MERCHANT_262,2024-03-09 00:02:00.000000,20930.3,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_187,USER_TEST_1055,MERCHANT_72,2024-01-29 04:25:54.685944,172765.58,withdrawal,online_services,Surabaya,0,1,none
USER_TEST_1055_NORM_23,USER_TEST_1055,MERCHANT_73,2024-01-02 23:52:45.709062,59304.8,withdrawal,online_services,Surabaya,0,1,none
USER_ANOM_TEST_2020_GEO_99,USER_ANOM_TEST_2020,MERCHANT_234,2024-01-09 06:07:00.000000,829344.43,withdrawal,travel_agency,Manila,1,1,geo_anomaly
USER_ANOM_TEST_2020_VEL_33_1,USER_ANOM_TEST_2020,MERCHANT_274,2024-02-03 00:02:00.000000,145746.5,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_58,USER_TEST_1055,MERCHANT_87,2024-01-04 19:42:36.209012,196989.88,withdrawal,online_services,Surabaya,0,1,none
USER_TEST_1055_NORM_183,USER_TEST_1055,MERCHANT_6,2024-01-18 00:23:35.223939,153514.41,withdrawal,online_services,Surabaya,0,1,none
USER_TEST_1055_NORM_176,USER_TEST_1055,MERCHANT_24,2024-01-13 01:49:32.443220,277060.63,withdrawal,transport,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_63_5,USER_ANOM_TEST_2020,MERCHANT_240,2024-03-04 00:10:00.000000,26824.74,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_79,USER_TEST_1055,MERCHANT_100,2024-01-05 00:47:24.515549,58977.31,withdrawal,shopping,Jakarta,0,1,none
USER_TEST_1055_NORM_215,USER_TEST_1055,MERCHANT_81,2024-02-11 21:18:02.162908,141813.13,withdrawal,transport,Bandung,0,1,none
USER_TEST_1055_NORM_335,USER_TEST_1055,MERCHANT_53,2024-01-17 10:49:22.261434,256122.73,withdrawal,transport,Jakarta,0,1,none
USER_TEST_1055_NORM_6,USER_TEST_1055,MERCHANT_65,2024-01-02 02:41:38.511251,194333.25,withdrawal,food_delivery,Jakarta,0,1,none
USER_TEST_1055_NORM_132,USER_TEST_1055,MERCHANT_54,2024-01-07 20:38:30.551901,221359.83,withdrawal,food_delivery,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_83_5,USER_ANOM_TEST_2020,MERCHANT_217,2024-03-24 00:10:00.000000,88742.13,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_73,USER_TEST_1055,MERCHANT_20,2024-01-11 12:20:58.086409,167703.91,withdrawal,online_services,Surabaya,0,1,none
USER_TEST_1055_NORM_111,USER_TEST_1055,MERCHANT_68,2024-01-06 08:42:22.245664,116429.87,withdrawal,transport,Jakarta,0,1,none
USER_ANOM_TEST_2020_HIGH_65,USER_ANOM_TEST_2020,MERCHANT_225,2024-01-22 16:54:00.000000,6512613.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_TEST_1055_NORM_259,USER_TEST_1055,MERCHANT_90,2024-02-21 22:20:44.155159,227232.5,withdrawal,software,Jakarta,0,1,none
USER_TEST_1055_NORM_109,USER_TEST_1055,MERCHANT_80,2024-01-20 01:49:32.659566,294923.35,withdrawal,online_services,Jakarta,0,1,none
USER_TEST_1055_NORM_361,USER_TEST_1055,MERCHANT_77,2024-02-19 17:38:12.643580,49393.92,withdrawal,food_delivery,Surabaya,0,1,none
USER_TEST_1055_NORM_112,USER_TEST_1055,MERCHANT_13,2024-01-21 06:57:23.569007,96474.59,withdrawal,cafe,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_83_0,USER_ANOM_TEST_2020,MERCHANT_217,2024-03-24 00:00:00.000000,14054.78,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_138,USER_TEST_1055,MERCHANT_23,2024-01-23 11:51:45.330395,44064.82,withdrawal,online_services,Bandung,0,1,none
USER_TEST_1055_NORM_113,USER_TEST_1055,MERCHANT_62,2024-01-08 06:28:10.193675,217105.05,withdrawal,cafe,Bandung,0,1,none
USER_ANOM_TEST_2020_HIGH_45,USER_ANOM_TEST_2020,MERCHANT_207,2024-01-16 00:05:00.000000,1801623.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_ANOM_TEST_2020_VEL_50_0,USER_ANOM_TEST_2020,MERCHANT_291,2024-02-20 00:00:00.000000,42502.17,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_315,USER_TEST_1055,MERCHANT_82,2024-02-25 01:28:54.977743,263959.24,withdrawal,software,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_91_8,USER_ANOM_TEST_2020,MERCHANT_249,2024-04-01 00:16:00.000000,25134.59,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_HIGH_6,USER_ANOM_TEST_2020,MERCHANT_221,2024-01-03 00:58:00.000000,3292687.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_TEST_1055_NORM_332,USER_TEST_1055,MERCHANT_90,2024-01-16 18:44:55.376924,197478.74,withdrawal,online_services,Surabaya,0,1,none
USER_TEST_1055_NORM_188,USER_TEST_1055,MERCHANT_54,2024-01-13 02:32:19.397797,118837.06,withdrawal,software,Bandung,0,1,none
USER_TEST_1055_NORM_383,USER_TEST_1055,MERCHANT_83,2024-03-09 14:53:19.104943,218286.63,withdrawal,cafe,Jakarta,0,1,none
USER_TEST_1055_NORM_117,USER_TEST_1055,MERCHANT_100,2024-01-12 16:55:21.509361,115707.21,withdrawal,transport,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_17_7,USER_ANOM_TEST_2020,MERCHANT_230,2024-01-18 00:14:00.000000,100311.58,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_249,USER_TEST_1055,MERCHANT_53,2024-02-02 12:51:17.921632,229334.82,withdrawal,food_delivery,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_68_4,USER_ANOM_TEST_2020,MERCHANT_262,2024-03-09 00:08:00.000000,40072.05,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_350,USER_TEST_1055,MERCHANT_30,2024-02-03 15:07:33.524445,298513.82,withdrawal,cafe,Surabaya,0,1,none
USER_TEST_1055_NORM_18,USER_TEST_1055,MERCHANT_29,2024-01-02 06:16:59.156265,32488.22,withdrawal,software,Jakarta,0,1,none
USER_TEST_1055_NORM_74,USER_TEST_1055,MERCHANT_15,2024-01-10 07:16:11.777790,284759.78,withdrawal,shopping,Bandung,0,1,none
USER_TEST_1055_NORM_348,USER_TEST_1055,MERCHANT_69,2024-02-05 12:28:09.490000,140338.87,withdrawal,online_services,Bandung,0,1,none
USER_TEST_1055_NORM_126,USER_TEST_1055,MERCHANT_81,2024-01-24 15:48:54.320919,32678.41,withdrawal,shopping,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_64_6,USER_ANOM_TEST_2020,MERCHANT_251,2024-03-05 00:12:00.000000,115956.0,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_89,USER_TEST_1055,MERCHANT_23,2024-01-13 02:36:37.671825,178675.82,withdrawal,transport,Bandung,0,1,none
USER_TEST_1055_NORM_166,USER_TEST_1055,MERCHANT_37,2024-01-18 07:20:35.867885,219966.63,withdrawal,shopping,Jakarta,0,1,none
USER_TEST_1055_NORM_108,USER_TEST_1055,MERCHANT_25,2024-01-19 09:27:07.383493,225578.1,withdrawal,transport,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_32_7,USER_ANOM_TEST_2020,MERCHANT_290,2024-02-02 00:14:00.000000,79142.11,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_GEO_28,USER_ANOM_TEST_2020,MERCHANT_298,2024-01-03 08:20:00.000000,791266.6,withdrawal,travel_agency,Sao Paulo,1,1,geo_anomaly
USER_ANOM_TEST_2020_VEL_36_4,USER_ANOM_TEST_2020,MERCHANT_286,2024-02-06 00:08:00.000000,60680.21,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_87,USER_TEST_1055,MERCHANT_7,2024-01-09 07:37:54.550470,79309.76,withdrawal,shopping,Jakarta,0,1,none
USER_TEST_1055_NORM_216,USER_TEST_1055,MERCHANT_51,2024-02-03 23:50:14.634007,203926.33,withdrawal,cafe,Jakarta,0,1,none
USER_ANOM_TEST_2020_HIGH_0,USER_ANOM_TEST_2020,MERCHANT_255,2024-01-01 00:14:00.000000,761370.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_ANOM_TEST_2020_VEL_55_5,USER_ANOM_TEST_2020,MERCHANT_207,2024-02-25 00:10:00.000000,42411.63,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_251,USER_TEST_1055,MERCHANT_43,2024-02-07 02:27:50.474886,163720.94,withdrawal,food_delivery,Bandung,0,1,none
USER_TEST_1055_NORM_30,USER_TEST_1055,MERCHANT_20,2024-01-05 02:20:50.216354,68242.38,withdrawal,cafe,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_33_2,USER_ANOM_TEST_2020,MERCHANT_274,2024-02-03 00:04:00.000000,25232.19,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_391,USER_TEST_1055,MERCHANT_97,2024-02-20 05:19:41.260067,270582.98,withdrawal,shopping,Surabaya,0,1,none
USER_TEST_1055_NORM_272,USER_TEST_1055,MERCHANT_4,2024-02-15 08:35:11.714949,114401.77,withdrawal,shopping,Jakarta,0,1,none
USER_ANOM_TEST_2020_HIGH_25,USER_ANOM_TEST_2020,MERCHANT_206,2024-01-09 08:51:00.000000,1540637.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_ANOM_TEST_2020_VEL_10_6,USER_ANOM_TEST_2020,MERCHANT_202,2024-01-11 00:12:00.000000,19498.7,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_213,USER_TEST_1055,MERCHANT_47,2024-02-11 15:05:19.508066,239120.42,withdrawal,food_delivery,Jakarta,0,1,none
USER_TEST_1055_NORM_340,USER_TEST_1055,MERCHANT_88,2024-01-24 12:12:51.975995,21828.58,withdrawal,cafe,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_10_3,USER_ANOM_TEST_2020,MERCHANT_202,2024-01-11 00:06:00.000000,51563.88,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_55_1,USER_ANOM_TEST_2020,MERCHANT_207,2024-02-25 00:02:00.000000,37808.55,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_62_7,USER_ANOM_TEST_2020,MERCHANT_217,2024-03-03 00:14:00.000000,48736.16,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_269,USER_TEST_1055,MERCHANT_57,2024-02-09 06:32:41.533817,144737.38,withdrawal,software,Surabaya,0,1,none
USER_TEST_1055_NORM_304,USER_TEST_1055,MERCHANT_72,2024-01-19 12:02:42.373787,125714.83,withdrawal,transport,Bandung,0,1,none
USER_TEST_1055_NORM_339,USER_TEST_1055,MERCHANT_11,2024-01-19 21:21:29.021915,271478.9,withdrawal,online_services,Bandung,0,1,none
USER_TEST_1055_NORM_85,USER_TEST_1055,MERCHANT_17,2024-01-18 07:22:27.911216,151831.41,withdrawal,online_services,Surabaya,0,1,none
USER_TEST_1055_NORM_318,USER_TEST_1055,MERCHANT_47,2024-01-31 23:08:54.846675,89080.73,withdrawal,cafe,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_68_5,USER_ANOM_TEST_2020,MERCHANT_262,2024-03-09 00:10:00.000000,42638.03,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_87_2,USER_ANOM_TEST_2020,MERCHANT_200,2024-03-28 00:04:00.000000,17665.14,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_60,USER_TEST_1055,MERCHANT_79,2024-01-05 17:33:57.477129,258564.63,withdrawal,software,Surabaya,0,1,none
USER_TEST_1055_NORM_101,USER_TEST_1055,MERCHANT_33,2024-01-09 10:52:31.835402,178048.7,withdrawal,cafe,Jakarta,0,1,none
USER_TEST_1055_NORM_334,USER_TEST_1055,MERCHANT_40,2024-01-29 02:51:51.491966,61558.73,withdrawal,cafe,Jakarta,0,1,none
USER_TEST_1055_NORM_61,USER_TEST_1055,MERCHANT_23,2024-01-06 01:22:06.408465,234333.55,withdrawal,software,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_43_6,USER_ANOM_TEST_2020,MERCHANT_203,2024-02-13 00:12:00.000000,127190.27,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_122,USER_TEST_1055,MERCHANT_22,2024-01-07 21:07:24.023366,167555.58,withdrawal,online_services,Surabaya,0,1,none
USER_TEST_1055_NORM_33,USER_TEST_1055,MERCHANT_78,2024-01-04 02:58:35.177912,257930.38,withdrawal,cafe,Jakarta,0,1,none
USER_TEST_1055_NORM_398,USER_TEST_1055,MERCHANT_33,2024-01-25 15:00:01.314119,192021.38,withdrawal,cafe,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_36_1,USER_ANOM_TEST_2020,MERCHANT_286,2024-02-06 00:02:00.000000,51967.96,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_46_1,USER_ANOM_TEST_2020,MERCHANT_239,2024-02-16 00:02:00.000000,68846.17,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_92_5,USER_ANOM_TEST_2020,MERCHANT_286,2024-04-02 00:10:00.000000,74834.78,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_53,USER_TEST_1055,MERCHANT_99,2024-01-09 08:09:02.024730,32305.38,withdrawal,transport,Bandung,0,1,none
USER_TEST_1055_NORM_300,USER_TEST_1055,MERCHANT_83,2024-02-06 07:20:26.965428,66300.37,withdrawal,online_services,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_66_7,USER_ANOM_TEST_2020,MERCHANT_252,2024-03-07 00:14:00.000000,43810.69,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_221,USER_TEST_1055,MERCHANT_36,2024-02-02 09:16:37.192138,285360.37,withdrawal,transport,Bandung,0,1,none
USER_TEST_1055_NORM_118,USER_TEST_1055,MERCHANT_37,2024-01-14 10:59:13.721855,34737.07,withdrawal,shopping,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_5_2,USER_ANOM_TEST_2020,MERCHANT_242,2024-01-06 00:04:00.000000,73096.73,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_130,USER_TEST_1055,MERCHANT_91,2024-01-21 14:04:57.155121,135933.17,withdrawal,software,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_92_8,USER_ANOM_TEST_2020,MERCHANT_286,2024-04-02 00:16:00.000000,42086.08,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_68_2,USER_ANOM_TEST_2020,MERCHANT_262,2024-03-09 00:04:00.000000,137128.46,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_125,USER_TEST_1055,MERCHANT_29,2024-01-20 10:54:32.693668,185505.51,withdrawal,online_services,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_92_6,USER_ANOM_TEST_2020,MERCHANT_286,2024-04-02 00:12:00.000000,37030.27,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_180,USER_TEST_1055,MERCHANT_27,2024-01-24 23:58:53.533053,134431.38,withdrawal,cafe,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_20_0,USER_ANOM_TEST_2020,MERCHANT_286,2024-01-21 00:00:00.000000,69441.96,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_351,USER_TEST_1055,MERCHANT_96,2024-03-04 12:31:16.879639,227341.09,withdrawal,shopping,Jakarta,0,1,none
USER_TEST_1055_NORM_77,USER_TEST_1055,MERCHANT_98,2024-01-06 05:10:26.581355,79676.95,withdrawal,online_services,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_20_2,USER_ANOM_TEST_2020,MERCHANT_286,2024-01-21 00:04:00.000000,138917.84,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_87_7,USER_ANOM_TEST_2020,MERCHANT_200,2024-03-28 00:14:00.000000,57239.35,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_387,USER_TEST_1055,MERCHANT_82,2024-02-06 13:23:11.032447,192022.78,withdrawal,shopping,Bandung,0,1,none
USER_TEST_1055_NORM_367,USER_TEST_1055,MERCHANT_44,2024-03-11 09:57:02.391746,293098.01,withdrawal,software,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_5_7,USER_ANOM_TEST_2020,MERCHANT_242,2024-01-06 00:14:00.000000,23595.33,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_207,USER_TEST_1055,MERCHANT_91,2024-02-12 02:41:31.386739,184028.94,withdrawal,transport,Jakarta,0,1,none
USER_TEST_1055_NORM_129,USER_TEST_1055,MERCHANT_30,2024-01-10 08:43:51.660776,197323.51,withdrawal,online_services,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_50_5,USER_ANOM_TEST_2020,MERCHANT_291,2024-02-20 00:10:00.000000,74991.77,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_373,USER_TEST_1055,MERCHANT_44,2024-02-14 23:03:24.610510,223857.82,withdrawal,software,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_20_9,USER_ANOM_TEST_2020,MERCHANT_286,2024-01-21 00:18:00.000000,138048.99,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_63_9,USER_ANOM_TEST_2020,MERCHANT_240,2024-03-04 00:18:00.000000,48547.5,withdrawal,online_services,Online,1,1,velocity_attack
